a3e4ff,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114946,,200
b2963b,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114947,,200
8fdee6,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114948,,200
9ee6dc,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114949,,200
da79fe,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114950,,200
b23c89,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114951,,200
00c29b,127.0.0.1,GET,http://127.0.0.1:8000/login,1539114952,,200
336608,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115013,,200
da4145,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115192,,200
62467b,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115195,,200
4fc032,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115215,,200
ddb086,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115216,,200
fb66e5,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115260,,200
51cb31,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115262,,200
b5772a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539115272,,302
67c66d,127.0.0.1,GET,http://127.0.0.1:8000/,1539115272,,200
82fceb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539115275,,302
d58838,127.0.0.1,GET,http://127.0.0.1:8000/,1539115275,,200
129dbd,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115289,,200
f2d3ae,127.0.0.1,GET,http://127.0.0.1:8000/login,1539115500,,200
173a2b,127.0.0.1,GET,http://127.0.0.1:8000/,1539115503,9e91ed,200
9e91ed,127.0.0.1,GET,http://127.0.0.1:8000/,1539115503,,500
8374be,127.0.0.1,GET,http://127.0.0.1:8000/,1539115572,,200
fa4ceb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539115578,,200
458a94,127.0.0.1,GET,http://127.0.0.1:8000/,1539115852,,200
2d5b6f,127.0.0.1,GET,http://127.0.0.1:8000/,1539115948,,200
1740ed,127.0.0.1,GET,http://127.0.0.1:8000/,1539115983,,200
ca08fd,127.0.0.1,GET,http://127.0.0.1:8000/,1539115985,,200
a120b3,127.0.0.1,GET,http://127.0.0.1:8000/,1539116012,,200
3582c5,127.0.0.1,GET,http://127.0.0.1:8000/,1539116055,,200
427fb6,127.0.0.1,GET,http://127.0.0.1:8000/,1539116119,,200
e4add7,127.0.0.1,GET,http://127.0.0.1:8000/,1539116122,,200
f74f69,127.0.0.1,GET,http://127.0.0.1:8000/,1539116219,,200
2a4441,127.0.0.1,GET,http://127.0.0.1:8000/,1539116221,,200
f50d42,127.0.0.1,GET,http://127.0.0.1:8000/login,1539116272,,200
f617cd,127.0.0.1,GET,http://127.0.0.1:8000/,1539116329,,200
075de4,127.0.0.1,GET,http://127.0.0.1:8000/,1539116336,,200
9d403c,127.0.0.1,GET,http://127.0.0.1:8000/,1539116352,,200
3b0a95,127.0.0.1,GET,http://127.0.0.1:8000/,1539116354,,200
6f13b1,127.0.0.1,GET,http://127.0.0.1:8000/,1539116378,,200
29783e,127.0.0.1,GET,http://127.0.0.1:8000/,1539116379,,200
8a600b,127.0.0.1,GET,http://127.0.0.1:8000/,1539116381,,200
cba567,127.0.0.1,GET,http://127.0.0.1:8000/,1539116423,,200
4361a4,127.0.0.1,GET,http://127.0.0.1:8000/,1539116475,,200
9a81cd,127.0.0.1,GET,http://127.0.0.1:8000/,1539116477,,200
1b29c4,127.0.0.1,GET,http://127.0.0.1:8000/,1539116539,,200
d0e37d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539116567,,200
bf40da,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117416,,200
343427,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117420,,200
3c1aca,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117422,,200
f42c4b,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117490,e2be75,200
e2be75,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117490,,500
aa8d6d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117534,,200
fedfdb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117536,,200
8f2fcb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117537,,200
928ca7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117538,,200
d50569,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117538,,200
0222eb,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117539,,200
380804,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117539,,200
4bd901,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117540,,200
cb4838,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117540,,200
ba1491,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117541,,200
08ccbc,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117541,,200
3d9ac6,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117542,,200
1b7a1e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117678,,200
823fd8,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539117779,,200
77bd04,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539118192,,200
eec987,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539118208,,302
b7183a,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118208,,200
0ed793,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118679,7d8a0a,200
7d8a0a,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118679,,500
e03f67,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118777,5f3004,200
5f3004,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118777,,500
dc96ab,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118824,,200
ce29d8,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539118923,,200
496a8b,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539119387,,200
3fc384,127.0.0.1,GET,http://127.0.0.1:8000/login,1539119388,,200
99a1c1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539119407,,302
e5eafc,127.0.0.1,GET,http://127.0.0.1:8000/,1539119407,,200
079907,127.0.0.1,GET,http://127.0.0.1:8000/,1539119414,,200
e1412d,127.0.0.1,GET,http://127.0.0.1:8000/,1539172319,,200
0e13ff,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539172324,,302
ce918b,127.0.0.1,GET,http://127.0.0.1:8000/,1539172324,,200
0aa039,127.0.0.1,GET,http://127.0.0.1:8000/login,1539172456,,200
cb5061,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539172465,,200
313b1d,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539172485,,302
03e475,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539172485,,200
0b70a1,127.0.0.1,GET,http://127.0.0.1:8000/login,1539172499,,200
3915ba,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539172518,,302
d9d4e4,127.0.0.1,GET,http://127.0.0.1:8000/,1539172518,,200
1a243d,127.0.0.1,GET,http://localhost:8000/register,1539180802,,301
b84a35,127.0.0.1,GET,http://localhost:8000/register/,1539180807,,200
1d07e1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1539180811,34ab88,200
34ab88,127.0.0.1,GET,http://localhost:8000/favicon.ico,1539180811,,404
5f463b,127.0.0.1,GET,http://localhost:8000/login,1539180837,,200
b9c1fa,127.0.0.1,POST,http://localhost:8000/login_check,1539180848,,302
7d5095,127.0.0.1,GET,http://localhost:8000/,1539180849,,200
9832b4,127.0.0.1,GET,http://localhost:8000/register/,1539183902,,200
472dfd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1539183907,eebb67,200
eebb67,127.0.0.1,GET,http://localhost:8000/favicon.ico,1539183907,,404
5c7f73,127.0.0.1,GET,http://localhost:8000/,1539220211,,200
e8026c,127.0.0.1,GET,http://localhost:8000/,1539220236,,404
7201bb,127.0.0.1,GET,http://localhost:8000/teacher,1539220239,,200
eee4e9,127.0.0.1,GET,http://localhost:8000/teacher,1539220241,,200
8a853a,127.0.0.1,GET,http://localhost:8000/teacher,1539220297,c0ac03,200
c0ac03,127.0.0.1,GET,http://localhost:8000/teacher,1539220297,,404
ce49c8,127.0.0.1,GET,http://localhost:8000/,1539220300,,200
aabda6,127.0.0.1,GET,http://localhost:8000/,1539220307,,200
4af457,127.0.0.1,GET,http://localhost:8000/fr,1539221952,51db00,200
51db00,127.0.0.1,GET,http://localhost:8000/fr,1539221952,,404
d18a81,127.0.0.1,GET,http://localhost:8000/en,1539221955,04b77d,200
04b77d,127.0.0.1,GET,http://localhost:8000/en,1539221955,,404
57be63,127.0.0.1,GET,http://localhost:8000/fr,1539221967,a2f35c,200
a2f35c,127.0.0.1,GET,http://localhost:8000/fr,1539221967,,404
554158,127.0.0.1,GET,http://localhost:8000/fr/,1539221978,567fa5,200
567fa5,127.0.0.1,GET,http://localhost:8000/fr/,1539221978,,404
e0bdc1,127.0.0.1,GET,http://localhost:8000/,1539221984,,200
e6c1db,127.0.0.1,GET,http://localhost:8000/,1539222818,,200
88eea1,127.0.0.1,GET,http://localhost:8000/homepage,1539222829,22e4ba,200
22e4ba,127.0.0.1,GET,http://localhost:8000/homepage,1539222829,,404
25dc8d,127.0.0.1,GET,http://localhost:8000/homepage,1539223007,01572b,200
01572b,127.0.0.1,GET,http://localhost:8000/homepage,1539223007,,404
c4c4d5,127.0.0.1,GET,http://localhost:8000/,1539223015,,200
3514ea,127.0.0.1,GET,http://localhost:8000/,1539223060,,200
73ad85,127.0.0.1,GET,http://localhost:8000/fr,1539223070,93787d,200
93787d,127.0.0.1,GET,http://localhost:8000/fr,1539223070,,404
104f8f,127.0.0.1,GET,http://localhost:8000/en/login,1539223122,,200
fcadf6,127.0.0.1,GET,http://localhost:8000/en/login_check,1539223132,661e9a,200
661e9a,127.0.0.1,POST,http://localhost:8000/en/login_check,1539223132,,500
f8cf73,127.0.0.1,GET,http://localhost:8000/login,1539223170,8766c1,200
8766c1,127.0.0.1,GET,http://localhost:8000/login,1539223170,,404
e6a6be,127.0.0.1,GET,http://localhost:8000/en,1539223188,77a0db,200
77a0db,127.0.0.1,GET,http://localhost:8000/en,1539223188,,404
aa92de,127.0.0.1,GET,http://localhost:8000/en/login_check,1539223280,0de918,200
0de918,127.0.0.1,POST,http://localhost:8000/en/login_check,1539223280,,500
bd1db0,127.0.0.1,GET,http://localhost:8000/,1539224702,,200
a91cbf,127.0.0.1,GET,http://localhost:8000/en,1539224709,bf890d,200
bf890d,127.0.0.1,GET,http://localhost:8000/en,1539224709,,404
e534ea,127.0.0.1,GET,http://localhost:8000/login,1539224714,,200
e79c88,127.0.0.1,GET,http://localhost:8000/login_check,1539224733,82e832,200
82e832,127.0.0.1,POST,http://localhost:8000/login_check,1539224733,,500
1bc84c,127.0.0.1,GET,http://localhost:8000/register/,1539224781,,200
12148a,127.0.0.1,POST,http://localhost:8000/register/,1539224809,,200
4fbd64,127.0.0.1,POST,http://localhost:8000/register/,1539224821,,200
83bfc4,127.0.0.1,POST,http://localhost:8000/register/,1539224958,,200
1b9ba7,127.0.0.1,GET,http://localhost:8000/,1539224958,,200
ac4313,127.0.0.1,GET,http://127.0.0.1:8000/,1539224959,,200
a5aeaf,127.0.0.1,GET,http://127.0.0.1:8000/,1539224959,,200
c50727,127.0.0.1,GET,http://127.0.0.1:8000/login,1539224962,,200
89e39b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539224968,,302
e8fa86,127.0.0.1,GET,http://127.0.0.1:8000/login,1539224969,,200
61ba33,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539224981,,302
1a3b33,127.0.0.1,GET,http://127.0.0.1:8000/login,1539224981,,200
149b44,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539224989,,302
9e4157,127.0.0.1,GET,http://127.0.0.1:8000/login,1539224990,,200
fcdfce,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225082,,200
2afbf1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225089,,302
0c61be,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225090,,200
c71717,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225111,,302
58534b,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225111,,200
a75d22,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539225143,,200
1846c1,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539225170,,200
879f1e,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539225184,,200
6360c6,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539225200,,302
40a96d,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539225200,,200
ae119a,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225202,,200
432b2b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225468,,302
79e7e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225469,,200
6b1409,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225495,,302
b2c08e,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225495,,200
b0fc55,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225674,,302
5fba39,127.0.0.1,GET,http://127.0.0.1:8000/,1539225675,,200
ad308e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539225678,,302
e4c354,127.0.0.1,GET,http://127.0.0.1:8000/,1539225678,,200
191a27,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225680,,200
c4da5a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225688,,302
6d605a,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225688,,200
43c444,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225697,,302
8387e2,127.0.0.1,GET,http://127.0.0.1:8000/,1539225697,,200
7d21c4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539225699,,302
213672,127.0.0.1,GET,http://127.0.0.1:8000/,1539225699,,200
a116c7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539225701,,200
e35d18,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539225722,,200
b5bb26,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539225745,,302
96d48b,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539225745,,200
30482d,127.0.0.1,GET,http://127.0.0.1:8000/login,1539225747,,200
1d5f3b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539225754,,302
73ef94,127.0.0.1,GET,http://127.0.0.1:8000/,1539225755,,200
f6d786,127.0.0.1,GET,http://localhost:8000/,1539226723,,200
43cb9a,127.0.0.1,GET,http://localhost:8000/,1539226747,,200
16c211,127.0.0.1,GET,http://localhost:8000/teacher,1539226750,,200
ab46f6,127.0.0.1,GET,http://localhost:8000/,1539226775,,200
2bf6ec,127.0.0.1,GET,http://localhost:8000/teacher,1539226780,,200
bbf771,127.0.0.1,GET,http://localhost:8000/logout,1539226783,,302
fc8589,127.0.0.1,GET,http://localhost:8000/,1539226783,,200
1a24d5,127.0.0.1,GET,http://localhost:8000/,1539227046,,200
5912cf,127.0.0.1,GET,http://localhost:8000/,1539227048,,200
6c1691,127.0.0.1,GET,http://localhost:8000/login,1539227059,,200
696bfa,127.0.0.1,POST,http://localhost:8000/login_check,1539227069,,302
da2117,127.0.0.1,GET,http://localhost:8000/,1539227069,,200
974110,127.0.0.1,GET,http://127.0.0.1:8000/,1539227336,,200
10074a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539227338,ed640c,200
ed640c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1539227338,,404
aeb76f,127.0.0.1,GET,http://127.0.0.1:8000/,1539227451,,200
0fb88b,127.0.0.1,GET,http://127.0.0.1:8000/login,1539227543,,200
fe8a26,127.0.0.1,GET,http://127.0.0.1:8000/,1539227623,,200
4e1963,127.0.0.1,GET,http://127.0.0.1:8000/,1539227662,,200
57bfb6,127.0.0.1,GET,http://127.0.0.1:8000/,1539228124,,200
a6ac42,127.0.0.1,GET,http://127.0.0.1:8000/login,1539228127,,200
ed7e38,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539228135,,302
eec714,127.0.0.1,GET,http://127.0.0.1:8000/,1539228135,,200
d2aebc,127.0.0.1,GET,http://127.0.0.1:8000/student,1539228167,,200
1fce36,127.0.0.1,GET,http://127.0.0.1:8000/,1539228297,,200
f46a23,127.0.0.1,GET,http://127.0.0.1:8000/,1539228301,,200
6b8eda,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539228303,,200
a57528,127.0.0.1,GET,http://127.0.0.1:8000/student,1539228307,,200
70a845,127.0.0.1,GET,http://127.0.0.1:8000/,1539228339,,200
c01856,127.0.0.1,GET,http://127.0.0.1:8000/,1539228344,,200
85bdfc,127.0.0.1,GET,http://127.0.0.1:8000/,1539228366,,200
3d4f6b,127.0.0.1,GET,http://127.0.0.1:8000/,1539228369,,200
66bac5,127.0.0.1,GET,http://127.0.0.1:8000/,1539228454,,200
ccea30,127.0.0.1,GET,http://127.0.0.1:8000/,1539228456,,200
8647e9,127.0.0.1,GET,http://127.0.0.1:8000/,1539228458,,200
698be0,127.0.0.1,GET,http://127.0.0.1:8000/,1539228459,,200
eafd62,127.0.0.1,GET,http://127.0.0.1:8000/,1539228482,,200
8afcae,127.0.0.1,GET,http://127.0.0.1:8000/,1539228484,,200
b8c390,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539228488,,200
489d70,127.0.0.1,GET,http://127.0.0.1:8000/,1539228632,,200
e97c35,127.0.0.1,GET,http://127.0.0.1:8000/,1539228677,,200
5a35cf,127.0.0.1,GET,http://127.0.0.1:8000/,1539228698,,200
f838ae,127.0.0.1,GET,http://127.0.0.1:8000/,1539228806,,200
f8eba2,127.0.0.1,GET,http://127.0.0.1:8000/,1539228922,,200
611ebf,127.0.0.1,GET,http://127.0.0.1:8000/,1539228958,,200
cdb681,127.0.0.1,GET,http://127.0.0.1:8000/,1539229020,,200
3052e2,127.0.0.1,GET,http://127.0.0.1:8000/,1539229327,,200
103ede,127.0.0.1,GET,http://127.0.0.1:8000/,1539229388,,200
abd973,127.0.0.1,GET,http://127.0.0.1:8000/,1539229429,,200
979656,127.0.0.1,GET,http://127.0.0.1:8000/,1539229547,,200
0752ae,127.0.0.1,GET,http://127.0.0.1:8000/,1539229734,,200
0057b1,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229744,,200
124871,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229905,,200
8a6fec,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229907,,200
f82c32,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229909,,200
66805c,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229947,,200
785aaa,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229949,,200
369fe4,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539229989,,200
e3d6a8,127.0.0.1,GET,http://127.0.0.1:8000/student,1539229993,,200
2612bf,127.0.0.1,GET,http://127.0.0.1:8000/student,1539230209,,200
1993af,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230215,,200
3cba5d,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230433,,200
2658b4,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230470,,200
fb8d58,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230507,,200
0d2409,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230618,,200
597de6,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230621,,200
6d1f36,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230742,,200
08478a,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230745,,200
ff62b5,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230827,,200
1752c5,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539230862,,200
e0a7e8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539230923,,302
9b1829,127.0.0.1,GET,http://127.0.0.1:8000/,1539230924,,200
b71207,127.0.0.1,GET,http://127.0.0.1:8000/,1539230972,,200
b47ddf,127.0.0.1,GET,http://127.0.0.1:8000/,1539230978,,200
902381,127.0.0.1,GET,http://127.0.0.1:8000/,1539231121,,200
c55867,127.0.0.1,GET,http://127.0.0.1:8000/,1539231127,,200
eea333,127.0.0.1,GET,http://127.0.0.1:8000/,1539231146,,200
dadf29,127.0.0.1,GET,http://127.0.0.1:8000/,1539231148,,200
5b0c4d,127.0.0.1,GET,http://127.0.0.1:8000/,1539231163,,200
e5fe56,127.0.0.1,GET,http://127.0.0.1:8000/student,1539231165,,200
dbc6aa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1539231170,,302
9c7538,127.0.0.1,GET,http://127.0.0.1:8000/,1539231170,,200
2726ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1539231193,,200
5d96e2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1539231208,,302
608e97,127.0.0.1,GET,http://127.0.0.1:8000/,1539231209,,200
e071a5,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1539231211,,200
e1bdcf,127.0.0.1,GET,http://localhost:8000/,1539231719,,200
8e0776,127.0.0.1,GET,http://localhost:8000/,1539231721,,200
d664c9,127.0.0.1,GET,http://localhost:8000/,1539231723,,200
c81b6a,127.0.0.1,GET,http://localhost:8000/,1539231724,,200
793899,127.0.0.1,GET,http://localhost:8000/,1539231726,,200
81cfb0,127.0.0.1,GET,http://localhost:8000/student,1539231736,,200
13a808,127.0.0.1,GET,http://localhost:8000/logout,1539231738,,302
98c8e0,127.0.0.1,GET,http://localhost:8000/,1539231738,,200
1970fd,127.0.0.1,GET,http://127.0.0.1:8000/register/,1539231770,,200
a5051c,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539231792,,200
01c5ad,127.0.0.1,POST,http://127.0.0.1:8000/register/,1539231808,,302
4c0bd5,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539231809,,200
63e84a,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1539231888,,200
e8b042,127.0.0.1,GET,http://127.0.0.1:8000/login,1539231891,,200
99c33d,127.0.0.1,GET,http://localhost:8000/,1539231903,,200
9c20f3,127.0.0.1,GET,http://127.0.0.1:8000/login,1539232117,,200
a5b564,127.0.0.1,GET,http://127.0.0.1:8000/login,1539234428,,200
7832fa,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink,1539234430,656567,200
656567,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink,1539234430,,404
757fc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1539234485,,200
b52db0,127.0.0.1,GET,http://127.0.0.1:8000/login,1539234501,,200
fbd2d8,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink%20rel=,1539234502,140fbf,200
140fbf,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink%20rel=,1539234502,,404
060991,127.0.0.1,GET,http://127.0.0.1:8000/login,1539234513,,200
57b4dd,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink%20rel=,1539234514,cefb08,200
cefb08,127.0.0.1,GET,http://127.0.0.1:8000/%3Clink%20rel=,1539234514,,404
fd46d0,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539234872,,200
8c1899,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539234890,,200
46f0c0,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236620,59b252,200
59b252,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236620,,500
b0d290,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236623,f987dd,200
f987dd,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236623,,500
4a7d31,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236652,2a63f9,200
2a63f9,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236652,,500
c2c99b,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236653,1435a8,200
1435a8,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236653,,500
375591,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236654,0593b6,200
0593b6,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236654,,500
c4042d,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236661,114d4e,200
114d4e,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236661,,500
26db92,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236663,ccaf91,200
ccaf91,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236663,,500
74b43a,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236671,f51214,200
f51214,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236671,,500
4c5782,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236862,479cf6,200
479cf6,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539236862,,500
d25bc1,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238101,f42731,200
f42731,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238101,,500
a73ec7,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238179,4c8c42,200
4c8c42,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238179,,500
6f5e83,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238193,70d0ea,200
70d0ea,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238193,,500
61a535,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238394,03db34,200
03db34,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238395,,500
fa07bc,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238414,6a2fc7,200
6a2fc7,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238414,,500
07f679,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238486,a783dc,200
a783dc,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238486,,500
2b52d2,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238496,a0ea4a,200
a0ea4a,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238496,,500
e0c459,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238543,726b6d,200
726b6d,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238543,,500
cf3eb6,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238594,e41ddc,200
e41ddc,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238594,,500
79b3c1,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238636,8182c4,200
8182c4,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238636,,500
ae53e0,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238647,d7bb98,200
d7bb98,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238647,,500
d6a1df,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238650,484fbe,200
484fbe,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238650,,500
11de64,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238653,42f223,200
42f223,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238653,,500
c37787,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238657,,200
7b971d,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238707,,200
1465cf,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539238918,,200
51abbf,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539239088,,200
fde65d,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539239111,f250f4,200
f250f4,127.0.0.1,POST,http://127.0.0.1:8000/mail,1539239111,,500
4fc20c,127.0.0.1,GET,http://127.0.0.1:8000/mail,1539239753,fe259f,200
